y,x,m,p,z,val,r,yb
2001,male,all,new,61,64,EBS,>1975
2001,male,all,new,64,70,EBS,>1975
2001,male,all,new,71,100,EBS,>1975
2001,male,all,new,124,618,EBS,>1975
2001,female,imm,new,80,144,EBS,>1975
2001,male,all,new,40,22,EBS,>1975
2001,male,all,new,74,116,EBS,>1975
2001,male,all,new,75,122,EBS,>1975
2001,male,all,new,77,120,EBS,>1975
2001,male,all,new,79,134,EBS,>1975
2001,male,all,new,80,142,EBS,>1975
2001,male,all,new,104,296,EBS,>1975
2001,male,all,old,116,500,EBS,>1975
2001,female,imm,new,41,20,EBS,>1975
2001,female,imm,new,42,20,EBS,>1975
2001,female,imm,new,42,20,EBS,>1975
2001,female,imm,new,43,20,EBS,>1975
2001,female,imm,new,43,22,EBS,>1975
2001,female,imm,new,44,22,EBS,>1975
2001,female,imm,new,44,26,EBS,>1975
2001,female,imm,new,45,24,EBS,>1975
2001,female,imm,new,45,26,EBS,>1975
2001,female,imm,new,45,26,EBS,>1975
2001,female,imm,new,46,28,EBS,>1975
2001,female,imm,new,47,26,EBS,>1975
2001,female,imm,new,48,28,EBS,>1975
2001,female,imm,new,49,32,EBS,>1975
2001,male,all,new,42,20,EBS,>1975
2001,male,all,new,43,22,EBS,>1975
2001,male,all,new,44,26,EBS,>1975
2001,male,all,new,45,28,EBS,>1975
2001,male,all,new,45,28,EBS,>1975
2001,male,all,new,47,30,EBS,>1975
2001,male,all,new,81,150,EBS,>1975
2001,male,all,new,81,140,EBS,>1975
2001,male,all,new,135,570,EBS,>1975
2001,male,all,new,116,438,EBS,>1975
2001,female,imm,new,40,18,EBS,>1975
2001,female,imm,new,40,18,EBS,>1975
2001,female,imm,new,45,26,EBS,>1975
2001,female,imm,new,46,26,EBS,>1975
2001,male,all,new,39,16,EBS,>1975
2001,male,all,new,42,16,EBS,>1975
2001,male,all,new,44,24,EBS,>1975
2001,male,all,new,57,50,EBS,>1975
2001,male,all,new,57,54,EBS,>1975
2001,male,all,new,57,56,EBS,>1975
2001,male,all,new,60,64,EBS,>1975
2001,male,all,new,64,76,EBS,>1975
2001,male,all,new,66,86,EBS,>1975
2001,male,all,new,73,106,EBS,>1975
2001,male,all,new,97,268,EBS,>1975
2001,male,all,new,125,606,EBS,>1975
2001,male,all,new,133,722,EBS,>1975
2001,male,all,old,93,224,EBS,>1975
2001,male,all,new,84,154,EBS,>1975
2001,female,imm,new,40,18,EBS,>1975
2001,female,imm,new,40,22,EBS,>1975
2001,female,imm,new,43,24,EBS,>1975
2001,female,imm,new,44,24,EBS,>1975
2001,female,imm,new,44,24,EBS,>1975
2001,female,imm,new,45,26,EBS,>1975
2001,female,imm,new,46,28,EBS,>1975
2001,female,imm,new,50,34,EBS,>1975
2001,female,imm,new,51,38,EBS,>1975
2001,female,imm,new,51,38,EBS,>1975
2001,female,imm,new,52,42,EBS,>1975
2001,female,imm,new,53,44,EBS,>1975
2001,female,imm,new,53,38,EBS,>1975
2001,female,imm,new,53,40,EBS,>1975
2001,female,imm,new,54,44,EBS,>1975
2001,female,imm,new,54,44,EBS,>1975
2001,female,imm,new,55,42,EBS,>1975
2001,female,imm,new,55,46,EBS,>1975
2001,female,imm,new,55,44,EBS,>1975
2001,female,imm,new,57,44,EBS,>1975
2001,female,imm,new,60,54,EBS,>1975
2001,female,imm,new,62,62,EBS,>1975
2001,female,imm,new,63,62,EBS,>1975
2001,female,imm,new,65,72,EBS,>1975
2001,female,imm,new,66,78,EBS,>1975
2001,female,imm,new,67,70,EBS,>1975
2001,female,imm,new,67,80,EBS,>1975
2001,female,imm,new,67,78,EBS,>1975
2001,male,all,new,39,18,EBS,>1975
2001,male,all,new,40,18,EBS,>1975
2001,male,all,new,40,20,EBS,>1975
2001,male,all,new,40,20,EBS,>1975
2001,male,all,new,41,20,EBS,>1975
2001,male,all,new,43,22,EBS,>1975
2001,male,all,new,54,42,EBS,>1975
2001,male,all,new,56,44,EBS,>1975
2001,male,all,new,60,52,EBS,>1975
2001,male,all,new,61,62,EBS,>1975
2001,male,all,new,84,166,EBS,>1975
2001,male,all,new,93,238,EBS,>1975
2001,male,all,new,108,392,EBS,>1975
2001,male,all,new,121,572,EBS,>1975
2001,male,all,old,98,284,EBS,>1975
2001,male,all,old,102,330,EBS,>1975
2001,male,all,old,110,430,EBS,>1975
2001,male,all,old,126,656,EBS,>1975
2001,male,all,new,36,14,EBS,>1975
2001,male,all,new,71,105,EBS,>1975
2001,male,all,new,76,124,EBS,>1975
2001,male,all,new,78,130,EBS,>1975
2001,male,all,new,80,150,EBS,>1975
2001,male,all,old,89,216,EBS,>1975
2001,male,all,old,103,292,EBS,>1975
2010,female,imm,new,34,12,EBS,>1975
2010,female,imm,new,37,14,EBS,>1975
2010,female,imm,new,37,16,EBS,>1975
2010,female,imm,new,40,18,EBS,>1975
2010,female,imm,new,41,22,EBS,>1975
2010,female,imm,new,45,26,EBS,>1975
2010,female,imm,new,45,26,EBS,>1975
2010,female,imm,new,46,30,EBS,>1975
2010,female,imm,new,46,30,EBS,>1975
2010,female,imm,new,47,30,EBS,>1975
2010,female,imm,new,47,26,EBS,>1975
2010,female,imm,new,47,34,EBS,>1975
2010,female,imm,new,48,34,EBS,>1975
2010,female,imm,new,48,30,EBS,>1975
2010,female,imm,new,48,36,EBS,>1975
2010,female,imm,new,49,38,EBS,>1975
2010,female,imm,new,49,36,EBS,>1975
2010,female,imm,new,50,36,EBS,>1975
2010,female,imm,new,51,38,EBS,>1975
2010,female,imm,new,51,38,EBS,>1975
2010,female,imm,new,52,36,EBS,>1975
2010,female,imm,new,52,42,EBS,>1975
2010,female,imm,new,52,42,EBS,>1975
2010,female,imm,new,53,46,EBS,>1975
2010,female,imm,new,53,44,EBS,>1975
2010,female,imm,new,54,42,EBS,>1975
2010,female,imm,new,62,70,EBS,>1975
2010,female,imm,new,62,66,EBS,>1975
2010,female,imm,new,63,72,EBS,>1975
2010,female,imm,new,65,74,EBS,>1975
2010,female,imm,new,68,88,EBS,>1975
2010,female,imm,new,69,92,EBS,>1975
2010,female,imm,new,71,92,EBS,>1975
2010,female,imm,new,71,90,EBS,>1975
2010,female,imm,new,74,132,EBS,>1975
2010,female,imm,new,81,154,EBS,>1975
2010,female,imm,new,85,162,EBS,>1975
2010,male,all,new,44,22,EBS,>1975
2010,male,all,new,45,34,EBS,>1975
2010,male,all,new,50,40,EBS,>1975
2010,male,all,new,51,40,EBS,>1975
2010,male,all,new,52,42,EBS,>1975
2010,male,all,new,55,50,EBS,>1975
2010,male,all,new,56,54,EBS,>1975
2010,male,all,new,56,58,EBS,>1975
2010,male,all,new,57,54,EBS,>1975
2010,male,all,new,57,58,EBS,>1975
2010,male,all,new,57,54,EBS,>1975
2010,male,all,new,58,74,EBS,>1975
2010,male,all,new,59,60,EBS,>1975
2010,male,all,new,60,60,EBS,>1975
2010,male,all,new,61,68,EBS,>1975
2010,male,all,new,62,76,EBS,>1975
2010,male,all,new,62,68,EBS,>1975
2010,male,all,new,62,68,EBS,>1975
2010,male,all,new,63,72,EBS,>1975
2010,male,all,new,63,74,EBS,>1975
2010,male,all,new,64,76,EBS,>1975
2010,male,all,new,64,82,EBS,>1975
2010,male,all,new,64,74,EBS,>1975
2010,male,all,new,65,80,EBS,>1975
2010,male,all,new,65,78,EBS,>1975
2010,male,all,new,67,88,EBS,>1975
2010,male,all,new,67,94,EBS,>1975
2010,male,all,new,67,94,EBS,>1975
2010,male,all,new,69,98,EBS,>1975
2010,male,all,new,69,96,EBS,>1975
2010,male,all,new,70,108,EBS,>1975
2010,male,all,new,71,116,EBS,>1975
2010,male,all,new,72,108,EBS,>1975
2010,male,all,new,74,120,EBS,>1975
2010,male,all,new,75,122,EBS,>1975
2010,male,all,new,76,130,EBS,>1975
2010,male,all,new,76,124,EBS,>1975
2010,male,all,new,77,132,EBS,>1975
2010,male,all,new,79,138,EBS,>1975
2010,male,all,new,81,152,EBS,>1975
2010,male,all,new,82,122,EBS,>1975
2010,male,all,new,82,162,EBS,>1975
2010,male,all,new,83,156,EBS,>1975
2010,male,all,new,86,174,EBS,>1975
2010,male,all,new,87,174,EBS,>1975
2010,male,all,new,102,294,EBS,>1975
2010,male,all,new,104,334,EBS,>1975
2010,female,imm,new,40,36,EBS,>1975
2010,female,mat,old,84,198,EBS,>1975
2010,female,mat,old,95,244,EBS,>1975
2010,male,all,new,48,52,EBS,>1975
2010,male,all,new,111,412,EBS,>1975
2010,male,all,new,122,584,EBS,>1975
2010,male,all,new,131,772,EBS,>1975
2010,male,all,new,138,822,EBS,>1975
2010,male,all,old,91,256,EBS,>1975
2010,male,all,old,108,384,EBS,>1975
2010,male,all,old,114,442,EBS,>1975
2010,male,all,old,114,502,EBS,>1975
2010,male,all,old,121,582,EBS,>1975
2010,male,all,old,122,572,EBS,>1975
2010,male,all,old,122,566,EBS,>1975
2010,male,all,old,132,712,EBS,>1975
2010,female,imm,new,34,14,EBS,>1975
2010,female,imm,new,40,18,EBS,>1975
2010,female,imm,new,42,20,EBS,>1975
2010,female,imm,new,44,24,EBS,>1975
2010,female,imm,new,45,28,EBS,>1975
2010,female,imm,new,47,30,EBS,>1975
2010,female,imm,new,49,36,EBS,>1975
2010,female,imm,new,62,62,EBS,>1975
2010,female,imm,new,75,120,EBS,>1975
2010,female,imm,new,76,118,EBS,>1975
2010,female,imm,new,88,178,EBS,>1975
2010,male,all,new,36,24,EBS,>1975
2010,male,all,new,41,16,EBS,>1975
2010,male,all,new,44,26,EBS,>1975
2010,male,all,new,49,34,EBS,>1975
2010,male,all,new,53,42,EBS,>1975
2010,male,all,new,59,62,EBS,>1975
2010,male,all,new,70,102,EBS,>1975
2010,male,all,new,88,198,EBS,>1975
2010,male,all,new,108,400,EBS,>1975
2010,male,all,new,121,568,EBS,>1975
2010,male,all,old,103,340,EBS,>1975
2010,male,all,old,116,488,EBS,>1975
2010,male,all,old,132,732,EBS,>1975
2010,male,all,old,134,770,EBS,>1975
2010,female,imm,new,42,20,EBS,>1975
2010,female,imm,new,46,28,EBS,>1975
2010,female,imm,new,49,32,EBS,>1975
2010,female,imm,new,49,28,EBS,>1975
2010,female,imm,new,51,29,EBS,>1975
2010,female,imm,new,60,64,EBS,>1975
2010,female,imm,new,61,66,EBS,>1975
2010,female,imm,new,64,75,EBS,>1975
2010,female,imm,new,66,72,EBS,>1975
2010,female,imm,new,66,74,EBS,>1975
2010,female,imm,new,73,112,EBS,>1975
2010,female,mat,new,77,122,EBS,>1975
2010,female,mat,new,79,109,EBS,>1975
2010,female,mat,new,90,192,EBS,>1975
2010,female,mat,new,100,272,EBS,>1975
2010,female,mat,old,90,199,EBS,>1975
2010,female,mat,old,94,248,EBS,>1975
2010,male,all,new,40,16,EBS,>1975
2010,male,all,new,42,16,EBS,>1975
2010,male,all,new,44,22,EBS,>1975
2010,male,all,new,46,28,EBS,>1975
2010,male,all,new,48,30,EBS,>1975
2010,male,all,new,49,32,EBS,>1975
2010,male,all,new,50,36,EBS,>1975
2010,male,all,new,61,56,EBS,>1975
2010,male,all,new,81,159,EBS,>1975
2010,male,all,new,83,160,EBS,>1975
2010,male,all,new,86,170,EBS,>1975
2010,male,all,new,111,384,EBS,>1975
2010,male,all,new,112,262,EBS,>1975
2010,male,all,new,122,500,EBS,>1975
2010,male,all,old,94,212,EBS,>1975
2010,male,all,old,106,348,EBS,>1975
2010,male,all,old,117,475,EBS,>1975
2010,male,all,old,118,442,EBS,>1975
2010,male,all,old,120,459,EBS,>1975
2010,female,imm,new,83,140,EBS,>1975
2010,female,mat,new,59,58,EBS,>1975
2010,female,mat,new,106,288,EBS,>1975
2010,female,mat,old,83,170,EBS,>1975
2010,female,mat,old,94,238,EBS,>1975
2010,female,mat,old,96,286,EBS,>1975
2010,female,mat,old,98,278,EBS,>1975
2010,female,mat,old,98,268,EBS,>1975
2010,female,mat,old,100,262,EBS,>1975
2010,female,mat,old,104,296,EBS,>1975
2010,male,all,new,78,124,EBS,>1975
2010,male,all,new,99,234,EBS,>1975
2010,male,all,new,103,292,EBS,>1975
2010,male,all,new,107,340,EBS,>1975
2010,male,all,new,107,362,EBS,>1975
2010,male,all,new,108,338,EBS,>1975
2010,male,all,new,111,376,EBS,>1975
2010,male,all,new,114,418,EBS,>1975
2010,male,all,new,115,406,EBS,>1975
2010,male,all,new,121,484,EBS,>1975
2010,male,all,new,121,478,EBS,>1975
2010,male,all,new,123,566,EBS,>1975
2010,male,all,new,125,580,EBS,>1975
2010,male,all,new,126,540,EBS,>1975
2010,male,all,new,129,506,EBS,>1975
2010,male,all,new,129,562,EBS,>1975
2010,male,all,new,129,686,EBS,>1975
2010,male,all,new,130,534,EBS,>1975
2010,male,all,new,130,704,EBS,>1975
2010,male,all,new,133,630,EBS,>1975
2010,male,all,new,137,760,EBS,>1975
2010,male,all,new,139,814,EBS,>1975
2010,male,all,new,141,940,EBS,>1975
2010,male,all,new,141,766,EBS,>1975
2010,male,all,new,141,760,EBS,>1975
2010,male,all,new,143,896,EBS,>1975
2010,male,all,new,143,826,EBS,>1975
2010,male,all,new,144,872,EBS,>1975
2010,male,all,new,146,928,EBS,>1975
2010,male,all,new,147,912,EBS,>1975
2010,male,all,new,155,1072,EBS,>1975
2010,female,imm,new,47,30,EBS,>1975
2010,female,imm,new,55,40,EBS,>1975
2010,female,imm,new,57,46,EBS,>1975
2010,female,imm,new,58,52,EBS,>1975
2010,female,imm,new,61,60,EBS,>1975
2010,female,imm,new,63,66,EBS,>1975
2010,female,imm,new,69,82,EBS,>1975
2010,female,imm,new,69,90,EBS,>1975
2010,female,imm,new,70,86,EBS,>1975
2010,female,imm,new,73,102,EBS,>1975
2010,female,imm,new,74,118,EBS,>1975
2010,female,imm,new,74,108,EBS,>1975
2010,female,imm,new,75,108,EBS,>1975
2010,female,imm,new,79,124,EBS,>1975
2010,female,imm,new,80,140,EBS,>1975
2010,female,imm,new,80,128,EBS,>1975
2010,male,all,new,63,68,EBS,>1975
2010,male,all,new,74,118,EBS,>1975
2010,male,all,new,75,118,EBS,>1975
2010,male,all,new,76,128,EBS,>1975
2010,male,all,new,77,126,EBS,>1975
2010,male,all,new,77,126,EBS,>1975
2010,male,all,new,77,122,EBS,>1975
2010,male,all,new,80,136,EBS,>1975
2010,male,all,new,81,152,EBS,>1975
2010,male,all,new,81,198,EBS,>1975
2010,male,all,new,83,130,EBS,>1975
2010,male,all,new,84,158,EBS,>1975
2010,male,all,new,75,120,EBS,>1975
2010,male,all,new,98,261,EBS,>1975
2010,male,all,old,100,336,EBS,>1975
2010,male,all,new,32,10,EBS,>1975
2010,male,all,new,43,24,EBS,>1975
2010,male,all,new,46,26,EBS,>1975
2010,male,all,new,67,80,EBS,>1975
2010,male,all,new,77,118,EBS,>1975
2010,male,all,new,19,2,EBS,>1975
2010,male,all,new,45,24,EBS,>1975
2010,male,all,new,60,58,EBS,>1975
2010,female,imm,new,24,4,EBS,>1975
2010,female,imm,new,33,10,EBS,>1975
2010,female,imm,new,33,12,EBS,>1975
2010,female,imm,new,34,12,EBS,>1975
2010,female,imm,new,35,10,EBS,>1975
2010,female,imm,new,36,14,EBS,>1975
2010,female,imm,new,41,22,EBS,>1975
2010,female,imm,new,42,20,EBS,>1975
2010,female,imm,new,43,22,EBS,>1975
2010,female,imm,new,45,24,EBS,>1975
2010,female,imm,new,46,28,EBS,>1975
2010,female,imm,new,46,28,EBS,>1975
2010,female,imm,new,48,32,EBS,>1975
2010,female,mat,old,72,112,EBS,>1975
2010,female,mat,old,73,112,EBS,>1975
2010,female,mat,old,74,236,EBS,>1975
2010,female,mat,old,74,124,EBS,>1975
2010,female,mat,old,74,122,EBS,>1975
2010,female,mat,old,75,122,EBS,>1975
2010,female,mat,old,76,136,EBS,>1975
2010,female,mat,old,78,146,EBS,>1975
2010,female,mat,old,82,156,EBS,>1975
2010,female,mat,old,83,162,EBS,>1975
2010,female,mat,old,89,218,EBS,>1975
2010,male,all,new,37,14,EBS,>1975
2010,male,all,new,41,22,EBS,>1975
2010,male,all,new,43,22,EBS,>1975
2010,male,all,new,45,26,EBS,>1975
2010,male,all,new,45,26,EBS,>1975
2010,male,all,new,71,94,EBS,>1975
2010,male,all,new,78,150,EBS,>1975
2010,male,all,new,90,212,EBS,>1975
2010,male,all,new,90,226,EBS,>1975
2010,female,imm,new,40,18,EBS,>1975
2010,female,imm,new,41,22,EBS,>1975
2010,female,imm,new,42,22,EBS,>1975
2010,female,imm,new,44,26,EBS,>1975
2010,female,imm,new,45,24,EBS,>1975
2010,female,imm,new,47,30,EBS,>1975
2010,female,imm,new,57,48,EBS,>1975
2010,female,imm,new,58,47,EBS,>1975
2010,female,mat,old,79,130,EBS,>1975
2010,male,all,new,40,20,EBS,>1975
2010,male,all,new,40,20,EBS,>1975
2010,male,all,new,42,24,EBS,>1975
2010,male,all,new,44,22,EBS,>1975
2010,male,all,new,45,28,EBS,>1975
2010,male,all,new,47,30,EBS,>1975
2010,male,all,new,49,36,EBS,>1975
2010,male,all,new,55,48,EBS,>1975
2010,male,all,new,56,52,EBS,>1975
2010,male,all,new,89,188,EBS,>1975
2010,male,all,new,95,244,EBS,>1975
2010,male,all,new,103,320,EBS,>1975
2010,male,all,old,90,184,EBS,>1975
2010,male,all,old,102,308,EBS,>1975
2010,male,all,old,135,746,EBS,>1975
2010,female,imm,new,26,6,EBS,>1975
2010,female,imm,new,26,6,EBS,>1975
2010,female,imm,new,31,10,EBS,>1975
2010,female,imm,new,33,10,EBS,>1975
2010,female,imm,new,35,12,EBS,>1975
2010,male,all,new,31,10,EBS,>1975
2010,male,all,new,32,10,EBS,>1975
2010,male,all,new,54,50,EBS,>1975
2010,male,all,new,79,154,EBS,>1975
2010,male,all,old,93,260,EBS,>1975
2010,female,imm,new,20,2,EBS,>1975
2010,female,imm,new,25,6,EBS,>1975
2010,female,imm,new,31,10,EBS,>1975
2010,female,imm,new,33,12,EBS,>1975
2010,female,imm,new,36,12,EBS,>1975
2010,female,imm,new,36,14,EBS,>1975
2010,female,imm,new,38,16,EBS,>1975
2010,female,imm,new,58,58,EBS,>1975
2010,female,imm,new,59,54,EBS,>1975
2010,female,imm,new,60,70,EBS,>1975
2010,male,all,new,32,10,EBS,>1975
2010,male,all,new,33,10,EBS,>1975
2010,male,all,new,34,10,EBS,>1975
2010,male,all,new,36,12,EBS,>1975
2010,male,all,new,41,20,EBS,>1975
2010,male,all,new,44,24,EBS,>1975
2010,male,all,new,45,24,EBS,>1975
2010,male,all,new,56,50,EBS,>1975
2010,male,all,new,63,78,EBS,>1975
2010,male,all,new,64,78,EBS,>1975
2010,male,all,new,66,80,EBS,>1975
2010,male,all,new,75,110,EBS,>1975
2010,male,all,new,77,138,EBS,>1975
2010,male,all,new,92,226,EBS,>1975
2010,male,all,new,108,378,EBS,>1975
2010,male,all,new,112,376,EBS,>1975
2010,male,all,old,97,264,EBS,>1975
2010,male,all,new,67,76,EBS,>1975
2010,male,all,new,88,164,EBS,>1975
2010,male,all,new,92,248,EBS,>1975
2010,male,all,new,92,234,EBS,>1975
2010,male,all,new,93,246,EBS,>1975
2010,male,all,new,94,244,EBS,>1975
2010,male,all,new,94,236,EBS,>1975
2010,male,all,new,97,210,EBS,>1975
2010,male,all,new,97,258,EBS,>1975
2010,male,all,new,99,280,EBS,>1975
2010,male,all,new,102,336,EBS,>1975
2010,male,all,new,104,294,EBS,>1975
2010,male,all,new,114,414,EBS,>1975
2010,male,all,new,114,426,EBS,>1975
2010,male,all,old,87,246,EBS,>1975
2010,male,all,old,88,214,EBS,>1975
2010,male,all,old,88,204,EBS,>1975
2010,male,all,old,90,232,EBS,>1975
2010,male,all,old,94,232,EBS,>1975
2010,male,all,old,119,582,EBS,>1975
2010,male,all,new,32,10,EBS,>1975
2010,male,all,new,32,10,EBS,>1975
2010,male,all,new,33,10,EBS,>1975
2010,male,all,new,33,10,EBS,>1975
2010,male,all,new,34,10,EBS,>1975
2010,male,all,new,36,12,EBS,>1975
2010,male,all,new,37,14,EBS,>1975
2010,male,all,new,85,178,EBS,>1975
2010,female,imm,new,23,4,EBS,>1975
2010,female,imm,new,25,6,EBS,>1975
2010,female,imm,new,41,18,EBS,>1975
2010,male,all,new,19,2,EBS,>1975
2010,male,all,new,23,6,EBS,>1975
2010,male,all,new,23,4,EBS,>1975
2010,male,all,new,23,6,EBS,>1975
2010,male,all,new,24,5,EBS,>1975
2010,male,all,old,93,258,EBS,>1975
2010,male,all,old,103,336,EBS,>1975
2010,male,all,old,111,460,EBS,>1975
2010,male,all,old,112,466,EBS,>1975
2010,male,all,old,121,544,EBS,>1975
2010,male,all,old,123,568,EBS,>1975
2010,male,all,old,123,578,EBS,>1975
2010,male,all,old,127,625,EBS,>1975
2010,male,all,old,128,679,EBS,>1975
2010,male,all,old,129,667,EBS,>1975
2010,male,all,old,130,720,EBS,>1975
2010,female,imm,new,26,6,EBS,>1975
2010,female,mat,old,92,218,EBS,>1975
2010,male,all,new,25,4,EBS,>1975
2010,male,all,new,74,126,EBS,>1975
2010,male,all,old,113,460,EBS,>1975
2010,male,all,new,85,162,EBS,>1975
2010,male,all,new,89,202,EBS,>1975
2010,male,all,new,90,206,EBS,>1975
2010,male,all,new,96,288,EBS,>1975
2010,male,all,new,97,274,EBS,>1975
2010,male,all,new,137,902,EBS,>1975
2010,male,all,old,88,196,EBS,>1975
2010,male,all,old,94,254,EBS,>1975
2010,male,all,old,95,272,EBS,>1975
2010,female,imm,new,32,10,EBS,>1975
2010,female,imm,new,34,10,EBS,>1975
2010,female,mat,old,73,110,EBS,>1975
