#========================================================================================================
#  Gmacs Main Data File Version 1.1: TANNER CRAB 2024_02
#  GEAR_INDEX	DESCRIPTION
#  1  :  TCF - Directed fishery                 (retained & 2-sex total catch, zcs)
#  2  :  SCF - snow crab fishery                (2-sex total catch, zcs)
#  3  :  RKF - BBRKC fishery                    (2-sex total catch, zcs)
#  4  :  GFT - Groundfish fisheries, trawl gear (combined-sex total catch, 2-sex zcs)
#  5  :  GFF - Groundfish fisheries, fixed gear (combined-sex total catch, 2-sex zcs)
#  6  :  GFA - Groundfish fisheries, all gear   (combined-sex total catch, 2-sex zcs)
#  7  :  NMFSAM - NMFS EBS bottom trawl survey, all males
#  8  :  NMFSIF - NMFS EBS bottom trawl survey, immature females
#  9  :  NMFSMF - NMFS EBS bottom trawl survey, mature females
#========================================================================================================
1982	# Start	year
2022	# End	year
3	# Number of seasons
9	# Number of fleets (fishing fleets and surveys)
2	# Number of sexes	 (both sexes)
 2007 2 2.458983 0.2 1 33709 0.321 
 2008 2 1.296927 0.2 1 21737 0.321 
 2009 2 0.664586 0.2 1 6635 0.321 
 2013 2 1.679314 0.2 1 39675 0.321 
 2014 2 8.363595 0.2 1 141463 0.321 
 2015 2 12.228986 0.2 1 215235 0.321 
 2017 2 1.362519 0.2 1 19295 0.321 
 2018 2 1.598424 0.2 1 29833 0.321 
 2020 2 1.54721 0.2 1 34914 0.321 
 2021 2 0.825991 0.2 1 19252 0.321 
 2022 2 1.470854 0.2 1 37564 0.321 
#--------
#--fleet: TCF; gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type
TOTAL          #--catch type
TCF            #--fleet
female   #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
20        #--number of rows in dataframe
#year season value cv multiplier effort discard_mortality 
 1990 2 0 0.2 1 494299 0.321 
 1991 2 1.886068 0.2 1 500914 0.321 
 1992 2 1.70358 0.2 1 675592 0.321 
 1993 2 0.996267 0.2 1 326720 0.321 
 1994 2 0.841647 0.2 1 249536 0.321 
 1995 2 1.064936 0.2 1 248442 0.321 
 1996 2 0.056677 0.2 1 73522 0.321 
 2005 2 0.02375 0.421052631578947 1 6346 0.321 
 2006 2 0.121119 0.2 1 19790 0.321 
 2007 2 0.044106 0.226726522468598 1 33709 0.321 
 2008 2 0.008154 1.22639195486878 1 21737 0.321 
 2009 2 0.00227 4.40528634361234 1 6635 0.321 
 2013 2 0.023468 0.426112152718596 1 39675 0.321 
 2014 2 0.039234 0.254880970586736 1 141463 0.321 
 2015 2 0.057607 0.2 1 215235 0.321 
 2017 2 0.038489 0.259814492452389 1 19295 0.321 
 2018 2 0.034668 0.288450444213684 1 29833 0.321 
 2020 2 0.033336 0.299976001919846 1 34914 0.321 
 2021 2 0.016195 0.617474529175671 1 19252 0.321 
 2022 2 0.01322 0.75642965204236 1 37564 0.321 
#--------
#--fleet: SCF; gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type
TOTAL          #--catch type
SCF            #--fleet
male   #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
40        #--number of rows in dataframe
#year season value cv multiplier effort discard_mortality 
 1982 2 0 0.2 1 287127 0.321 
 1983 2 0 0.2 1 173591 0.321 
 1984 2 0 0.2 1 370082 0.321 
 1985 2 0 0.2 1 542346 0.321 
 1986 2 0 0.2 1 616113 0.321 
 1987 2 0 0.2 1 747395 0.321 
 1988 2 0 0.2 1 665242 0.321 
 1989 2 0 0.2 1 912718 0.321 
 1990 2 7.081224 0.2 1 1382908 0.321 
 1991 2 8.360162 0.2 1 1278502 0.321 
 1992 2 2.48722 0.2 1 969209 0.321 
 1993 2 2.874408 0.2 1 716524 0.321 
 1994 2 1.345108 0.2 1 507603 0.321 
 1995 2 1.02103 0.2 1 520685 0.321 
 1996 2 1.960722 0.2 1 754140 0.321 
 1997 2 1.963673 0.2 1 930794 0.321 
 1998 2 0.655937 0.2 1 945533 0.321 
 1999 2 0.131779 0.2 1 182634 0.321 
 2000 2 0.312826 0.2 1 191200 0.321 
 2001 2 0.545308 0.2 1 326977 0.321 
 2002 2 0.167178 0.2 1 153862 0.321 
 2003 2 0.064743 0.2 1 123709 0.321 
 2004 2 0.134619 0.2 1 75095 0.321 
 2005 2 1.162843 0.2 1 117375 0.321 
 2006 2 1.527248 0.2 1 86328 0.321 
 2007 2 1.861591 0.2 1 140857 0.321 
 2008 2 1.10027 0.2 1 163537 0.321 
 2009 2 1.559556 0.2 1 137292 0.321 
 2010 2 1.453261 0.2 1 147478 0.321 
 2011 2 2.141349 0.2 1 270602 0.321 
 2012 2 1.564344 0.2 1 225627 0.321 
 2013 2 1.841754 0.2 1 225245 0.321 
 2014 2 5.330041 0.2 1 279183 0.321 
 2015 2 3.919177 0.2 1 202526 0.321 
 2016 2 2.575704 0.2 1 118548 0.321 
 2017 2 1.081659 0.2 1 114673 0.321 
 2018 2 0.879726 0.2 1 119484 0.321 
 2019 2 1.003315 0.2 1 188958 0.321 
 2020 2 0.130786 0.2 1 171678 0.321 
 2021 2 0.082581 0.2 1 36878 0.321 
#--------
#--fleet: SCF; gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type
TOTAL          #--catch type
SCF            #--fleet
female   #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
40        #--number of rows in dataframe
#year season value cv multiplier effort discard_mortality 
 1982 2 0 0.2 1 287127 0.321 
 1983 2 0 0.2 1 173591 0.321 
 1984 2 0 0.2 1 370082 0.321 
 1985 2 0 0.2 1 542346 0.321 
 1986 2 0 0.2 1 616113 0.321 
 1987 2 0 0.2 1 747395 0.321 
 1988 2 0 0.2 1 665242 0.321 
 1989 2 0 0.2 1 912718 0.321 
 1990 2 0.105729 0.2 1 1382908 0.321 
 1991 2 0.144023 0.2 1 1278502 0.321 
 1992 2 0.162542 0.2 1 969209 0.321 
 1993 2 0.400372 0.2 1 716524 0.321 
 1994 2 0.194209 0.2 1 507603 0.321 
 1995 2 0.1209 0.2 1 520685 0.321 
 1996 2 0.119631 0.2 1 754140 0.321 
 1997 2 0.092656 0.2 1 930794 0.321 
 1998 2 0.080357 0.2 1 945533 0.321 
 1999 2 0.01119 0.893655049151028 1 182634 0.321 
 2000 2 0.006058 1.65070980521624 1 191200 0.321 
 2001 2 0.02053 0.487092060399415 1 326977 0.321 
 2002 2 0.013815 0.723850886717336 1 153862 0.321 
 2003 2 0.007011 1.42633005277421 1 123709 0.321 
 2004 2 0.039899 0.250632847941051 1 75095 0.321 
 2005 2 0.016258 0.615081805880182 1 117375 0.321 
 2006 2 0.085518 0.2 1 86328 0.321 
 2007 2 0.052063 0.2 1 140857 0.321 
 2008 2 0.024925 0.401203610832498 1 163537 0.321 
 2009 2 0.015674 0.637999234400919 1 137292 0.321 
 2010 2 0.009179 1.08944329447652 1 147478 0.321 
 2011 2 0.013272 0.753465943339361 1 270602 0.321 
 2012 2 0.010297 0.971156647567253 1 225627 0.321 
 2013 2 0.01563 0.639795265515035 1 225245 0.321 
 2014 2 0.050675 0.2 1 279183 0.321 
 2015 2 0.016818 0.594601022713759 1 202526 0.321 
 2016 2 0.016695 0.598981731057203 1 118548 0.321 
 2017 2 0.006841 1.46177459435755 1 114673 0.321 
 2018 2 0.008857 1.12905046855594 1 119484 0.321 
 2019 2 0.015094 0.662514906585398 1 188958 0.321 
 2020 2 0.000717 13.9470013947001 1 171678 0.321 
 2021 2 0.001467 6.81663258350375 1 36878 0.321 
#--------
#--fleet: RKF; gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type
TOTAL          #--catch type
RKF            #--fleet
male   #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
35        #--number of rows in dataframe
#year season value cv multiplier effort discard_mortality 
 1982 2 0 0.2 1 140492 0.321 
 1984 2 0 0.2 1 107406 0.321 
 1985 2 0 0.2 1 84443 0.321 
 1986 2 0 0.2 1 175753 0.321 
 1987 2 0 0.2 1 220971 0.321 
 1988 2 0 0.2 1 146179 0.321 
 1989 2 0 0.2 1 205528 0.321 
 1990 2 3.722409 0.2 1 262761 0.321 
 1991 2 1.970282 0.2 1 227555 0.321 
 1992 2 1.31669 0.2 1 206815 0.321 
 1993 2 3.13082 0.2 1 254389 0.321 
 1996 2 0.269977 0.2 1 77081 0.321 
 1997 2 0.160137 0.2 1 91085 0.321 
 1998 2 0.115216 0.2 1 145689 0.321 
 1999 2 0.075093 0.2 1 151212 0.321 
 2000 2 0.066397 0.2 1 104056 0.321 
 2001 2 0.0422 0.23696682464455 1 66947 0.321 
 2002 2 0.061253 0.2 1 72514 0.321 
 2003 2 0.054937 0.2 1 134515 0.321 
 2004 2 0.049761 0.200960591627982 1 97621 0.321 
 2005 2 0.041416 0.241452578713541 1 116320 0.321 
 2006 2 0.029515 0.338810774182619 1 72404 0.321 
 2007 2 0.060557 0.2 1 113948 0.321 
 2008 2 0.279901 0.2 1 139937 0.321 
 2009 2 0.186506 0.2 1 119261 0.321 
 2010 2 0.03192 0.31328320802005 1 132183 0.321 
 2011 2 0.01747 0.572409845449342 1 45784 0.321 
 2012 2 0.042113 0.237456367392492 1 38842 0.321 
 2013 2 0.128942 0.2 1 46589 0.321 
 2014 2 0.305409 0.2 1 57725 0.321 
 2015 2 0.204958 0.2 1 48763 0.321 
 2016 2 0.175692 0.2 1 33608 0.321 
 2017 2 0.183555 0.2 1 49169 0.321 
 2018 2 0.074017 0.2 1 31975 0.321 
 2019 2 0.017965 0.55663790704147 1 35033 0.321 
 #2020 2 0.006263 1.59667890787163 1 21346 0.321 
#--------
#--fleet: RKF; gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type
TOTAL          #--catch type
RKF            #--fleet
female   #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
35        #--number of rows in dataframe
#year season value cv multiplier effort discard_mortality 
 1982 2 0 0.2 1 140492 0.321 
 1984 2 0 0.2 1 107406 0.321 
 1985 2 0 0.2 1 84443 0.321 
 1986 2 0 0.2 1 175753 0.321 
 1987 2 0 0.2 1 220971 0.321 
 1988 2 0 0.2 1 146179 0.321 
 1989 2 0 0.2 1 205528 0.321 
 1990 2 0.035644 0.28055212658512 1 262761 0.321 
 1991 2 0.027185 0.367849917233769 1 227555 0.321 
 1992 2 0.01904 0.525210084033613 1 206815 0.321 
 1993 2 0.149297 0.2 1 254389 0.321 
 1996 2 0.002423 4.12711514651259 1 77081 0.321 
 1997 2 0.001664 6.00961538461539 1 91085 0.321 
 1998 2 0.001655 6.04229607250755 1 145689 0.321 
 1999 2 0.002244 4.45632798573975 1 151212 0.321 
 2000 2 0.001358 7.36377025036819 1 104056 0.321 
 2001 2 0.000963 10.3842159916926 1 66947 0.321 
 2002 2 0.00158 6.32911392405063 1 72514 0.321 
 2003 2 0.001847 5.41418516513265 1 134515 0.321 
 2004 2 0.00165 6.06060606060606 1 97621 0.321 
 2005 2 0.000991 10.0908173562059 1 116320 0.321 
 2006 2 0.001481 6.75219446320054 1 72404 0.321 
 2007 2 0.001422 7.0323488045007 1 113948 0.321 
 2008 2 0.002541 3.93545848091303 1 139937 0.321 
 2009 2 0.001139 8.77963125548727 1 119261 0.321 
 2010 2 0.000553 18.0831826401447 1 132183 0.321 
 2011 2 7.2e-05 138.888888888889 1 45784 0.321 
 2012 2 0.001314 7.6103500761035 1 38842 0.321 
 2013 2 0.001265 7.90513833992095 1 46589 0.321 
 2014 2 0.000997 10.0300902708124 1 57725 0.321 
 2015 2 0.005581 1.79179358537896 1 48763 0.321 
 2016 2 0.004222 2.36854571293226 1 33608 0.321 
 2017 2 0.001433 6.97836706210747 1 49169 0.321 
 2018 2 0.000131 76.3358778625954 1 31975 0.321 
 2019 2 2.8e-05 357.142857142857 1 35033 0.321 
 #2020 2 5.9e-05 169.491525423729 1 21346 0.321 
#--------
#--fleet: GF_All; gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type (1,000's mt)
TOTAL          #--catch type
GFA            #--fleet
undetermined   #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
9        #--number of rows in dataframe
#year season value cv multiplier effort discard_mortality 
 1982 2 0.4490564463 0.2 1 0 0.8 
 1983 2 0.6713167076 0.2 1 0 0.8 
 1984 2 0.6441011654 0.2 1 0 0.8 
 1985 2 0.3991612856 0.2 1 0 0.8 
 1986 2 0.6486370891 0.2 1 0 0.8 
 1987 2 0.6395652417 0.2 1 0 0.8 
 1988 2 0.4626642174 0.2 1 0 0.8 
 1989 2 0.6713167076 0.2 1 0 0.8 
 1990 2 0.9434721296 0.2 1 0 0.8 
#------------------
#--fleet: GF_Fixed; gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type (1,000's mt)
TOTAL          #--catch type
GFF            #--fleet
undetermined   #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
32        #--number of rows in dataframe
#year season value cv multiplier effort discard_mortality 
 1991 2 0.148267678426144 0.2 1 0 0.321 
 1992 2 0.102710818151385 0.2 1 0 0.321 
 1993 2 0.023490654692065 0.425701204631727 1 0 0.321 
 1994 2 0.023882103858925 0.418723578922168 1 0 0.321 
 1995 2 0.127858633672686 0.2 1 0 0.321 
 1996 2 0.11796372689718 0.2 1 0 0.321 
 1997 2 0.063939684319339 0.2 1 0 0.321 
 1998 2 0.087969623971932 0.2 1 0 0.321 
 1999 2 0.084763272146561 0.2 1 0 0.321 
 2000 2 0.053131793025668 0.2 1 0 0.321 
 2001 2 0.12467340358618 0.2 1 0 0.321 
 2002 2 0.095515410631669 0.2 1 0 0.321 
 2003 2 0.020416417984005 0.489801884338104 1 0 0.321 
 2004 2 0.064856015991654 0.2 1 0 0.321 
 2005 2 0.13305574044303 0.2 1 0 0.321 
 2006 2 0.34593801972364 0.2 1 0 0.321 
 2007 2 0.474369989439178 0.2 1 0 0.321 
 2008 2 0.287551644737597 0.2 1 0 0.321 
 2009 2 0.225346092309024 0.2 1 0 0.321 
 2010 2 0.117892998420717 0.2 1 0 0.321 
 2011 2 0.0763638680611173 0.2 1 0 0.321 
 2012 2 0.0460844317403932 0.216993019602213 1 0 0.321 
 2013 2 0.181550392260481 0.2 1 0 0.321 
 2014 2 0.261329523774287 0.2 1 0 0.321 
 2015 2 0.275964664933435 0.2 1 0 0.321 
 2016 2 0.161095558619019 0.2 1 0 0.321 
 2017 2 0.1144200834253 0.2 1 0 0.321 
 2018 2 0.1223823841045 0.2 1 0 0.321 
 2019 2 0.0447560965529 0.223433247539369 1 0 0.321 
 2020 2 0.02336944518 0.427909174692696 1 0 0.321 
 2021 2 0.0526719403716 0.2 1 0 0.321 
 2022 2 0.0292490481931 0.341891467167778 1 0 0.321 
#------------------
#--fleet: GF_Trawl; gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type (1,000's mt)
TOTAL          #--catch type
GFT            #--fleet
undetermined   #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
32        #--number of rows in dataframe
#year season value cv multiplier effort discard_mortality 
 1991 2 2.3949136059371 0.2 1 0 0.8 
 1992 2 2.65693105005802 0.2 1 0 0.8 
 1993 2 1.73451091877611 0.2 1 0 0.8 
 1994 2 2.07211451688483 0.2 1 0 0.8 
 1995 2 1.3970172454128 0.2 1 0 0.8 
 1996 2 1.47652910336458 0.2 1 0 0.8 
 1997 2 1.11602110619507 0.2 1 0 0.8 
 1998 2 0.84707265303818 0.2 1 0 0.8 
 1999 2 0.545851809760183 0.2 1 0 0.8 
 2000 2 0.688400321629414 0.2 1 0 0.8 
 2001 2 1.06051772137463 0.2 1 0 0.8 
 2002 2 0.623552658271753 0.2 1 0 0.8 
 2003 2 0.403385057439212 0.2 1 0 0.8 
 2004 2 0.610201742506107 0.2 1 0 0.8 
 2005 2 0.48811667785306 0.2 1 0 0.8 
 2006 2 0.371196231559277 0.2 1 0 0.8 
 2007 2 0.220560026023764 0.2 1 0 0.8 
 2008 2 0.245312152145462 0.2 1 0 0.8 
 2009 2 0.148840763124627 0.2 1 0 0.8 
 2010 2 0.113473677050673 0.2 1 0 0.8 
 2011 2 0.127619744773956 0.2 1 0 0.8 
 2012 2 0.107178274072605 0.2 1 0 0.8 
 2013 2 0.166817076993622 0.2 1 0 0.8 
 2014 2 0.17440232285859 0.2 1 0 0.8 
 2015 2 0.0852552552070348 0.2 1 0 0.8 
 2016 2 0.145148163100442 0.2 1 0 0.8 
 2017 2 0.0497087534078 0.201171812094384 1 0 0.8 
 2018 2 0.0565178301773 0.2 1 0 0.8 
 2019 2 0.1030603444225 0.2 1 0 0.8 
 2020 2 0.10166219389 0.2 1 0 0.8 
 2021 2 0.1123974317181 0.2 1 0 0.8 
 2022 2 0.1007113771376 0.2 1 0 0.8 
#------------------
##------------------------------------------------------------
##--RELATIVE ABUNDANCE DATA-----------------------------------
##------------------------------------------------------------
1 #--input format for relative abundance data (0:old format; 1: new format)
3 #--number of dataframes
#------------------
#--fleet: NMFSAM (all males); gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type (1,000's mt)
sel            #--catch type
NMFSAM         #--fleet
male           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
41        #--number of rows in dataframe
#q_index year season value cv multiplier CPUE_timing  
 1 1982 1 65.8519264409268 0.142740682961768 1 0 
 1 1983 1 37.9840750958884 0.14779087901915 1 0 
 1 1984 1 30.5025530744143 0.127710943822278 1 0 
 1 1985 1 14.9008840100914 0.134758448443691 1 0 
 1 1986 1 21.594355571096 0.220527379559944 1 0 
 1 1987 1 45.4992298898576 0.137270486643231 1 0 
 1 1988 1 99.2068698143943 0.208100534642928 1 0 
 1 1989 1 132.799890191672 0.121290480746691 1 0 
 1 1990 1 132.417013194532 0.126323516284648 1 0 
 1 1991 1 145.790277459008 0.171566908354296 1 0 
 1 1992 1 127.58219870507 0.230068385759647 1 0 
 1 1993 1 73.2663001098178 0.142460671059042 1 0 
 1 1994 1 48.3318799805005 0.118949678575204 1 0 
 1 1995 1 34.9759277904194 0.164799542467032 1 0 
 1 1996 1 30.7637982715231 0.211079856736006 1 0 
 1 1997 1 14.6336260817426 0.109527914275014 1 0 
 1 1998 1 15.0032262601664 0.0987324863467837 1 0 
 1 1999 1 21.5285943654668 0.255388194391668 1 0 
 1 2000 1 23.3253128982975 0.196822713276566 1 0 
 1 2001 1 29.2450457259565 0.130234741051687 1 0 
 1 2002 1 27.4069097877616 0.129500393858206 1 0 
 1 2003 1 37.7980488133085 0.126934111438026 1 0 
 1 2004 1 38.8711809259458 0.137826618611425 1 0 
 1 2005 1 63.7428201062739 0.116409003817829 1 0 
 1 2006 1 101.528977908249 0.151913855217494 1 0 
 1 2007 1 104.182925209093 0.18128741065221 1 0 
 1 2008 1 84.8968936267094 0.249356333872172 1 0 
 1 2009 1 47.4053262497845 0.137056758131191 1 0 
 1 2010 1 48.9957007947365 0.166371474509661 1 0 
 1 2011 1 62.6644799825462 0.169893189461892 1 0 
 1 2012 1 80.111732225779 0.170297592271732 1 0 
 1 2013 1 103.371310044606 0.210611749706522 1 0 
 1 2014 1 108.906427346313 0.099043353862307 1 0 
 1 2015 1 74.2332575709684 0.0903298748732449 1 0 
 1 2016 1 69.6246910135354 0.0940750576126629 1 0 
 1 2017 1 54.20120948758 0.109132199044258 1 0 
 1 2018 1 47.0832475387756 0.0953857722663363 1 0 
 1 2019 1 28.6728686328898 0.115599894520412 1 0 
 1 2021 1 31.5641031411367 0.109442346683538 1 0 
 1 2022 1 29.6325060817894 0.110795652192879 1 0 
 1 2023 1 34.5157061124911 0.0817595215528409 1 0 
#------------------
#--fleet: NMFSIF (immature females); gear: all; catch_type: TOTAL; units: THOUSANDS_MT.
BIOMASS        #--units type (1,000's mt)
sel            #--catch type
NMFSIF           #--fleet
female         #--sex (male(s), female(s), undetermined)
immature       #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
41        #--number of rows in dataframe
#q_index year season value cv multiplier CPUE_timing  
 2 1982 1 1.71481106289852 0.269976916908266 1 0 
 2 1983 1 2.26995869148019 0.237240432959372 1 0 
 2 1984 1 2.2334773022235 0.212461639038713 1 0 
 2 1985 1 0.994041949287261 0.1782628231499 1 0 
 2 1986 1 2.69288222038181 0.17023889197972 1 0 
 2 1987 1 14.9947540253145 0.291330173194136 1 0 
 2 1988 1 10.1719666391274 0.173393348324308 1 0 
 2 1989 1 11.8088346394718 0.189816334254977 1 0 
 2 1990 1 9.85851637518763 0.186591092676565 1 0 
 2 1991 1 7.01005191815749 0.171189911805299 1 0 
 2 1992 1 1.9811607212144 0.168748669225917 1 0 
 2 1993 1 1.06080187227242 0.186239318189883 1 0 
 2 1994 1 1.19947221386797 0.325300517291771 1 0 
 2 1995 1 1.051717922552 0.155103475011239 1 0 
 2 1996 1 1.42959907597554 0.208135776127961 1 0 
 2 1997 1 1.38947421221217 0.265541597520978 1 0 
 2 1998 1 1.95739966908914 0.190571750143557 1 0 
 2 1999 1 2.84821828653637 0.194866598799308 1 0 
 2 2000 1 2.47272754009213 0.152959846683129 1 0 
 2 2001 1 6.26552914869165 0.206362645528857 1 0 
 2 2002 1 5.49210095883192 0.163502254150743 1 0 
 2 2003 1 4.65765837200927 0.240423442771759 1 0 
 2 2004 1 4.07851861034719 0.146743125087862 1 0 
 2 2005 1 10.3701023849081 0.196113054646107 1 0 
 2 2006 1 13.238200327175 0.224836765931507 1 0 
 2 2007 1 5.58117127888026 0.228502633246223 1 0 
 2 2008 1 2.84113440916463 0.208060358076731 1 0 
 2 2009 1 2.53784493817663 0.271966020693986 1 0 
 2 2010 1 3.77463990749597 0.163450484748746 1 0 
 2 2011 1 10.3439295686156 0.190369184080976 1 0 
 2 2012 1 11.6508506222243 0.240035463716816 1 0 
 2 2013 1 6.37308283855144 0.180914593872893 1 0 
 2 2014 1 2.45274385017002 0.207296001587754 1 0 
 2 2015 1 1.64561211104176 0.172329352915499 1 0 
